Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_college,Student_Type_school,Student_Type_working_student
0.36954974550272507,0.026991197992939874,1.1687420240846382,0.7844392911763203,-0.5696545589048111,-0.8151193588194403,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.19395828105345286,0.4732810680308697,-0.09452138265083637,1.974487616847785,0.2675919418935265,0.9851348801105819,1.5846691117665583,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-1.9298777456728866,0.6298543683709368,-1.4882972572359698,0.7729873805530125,-1.8255243101023175,0.9851348801105819,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.25350652613297286,-0.7270084431178675,-1.2426545156411952,-1.063126470035321,-0.1510313085056423,0.08500776064557082,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
2.1332249743338094,-0.3669574684121702,1.5990302877791633,-0.12689100752454674,-0.1510313085056423,-0.8151193588194403,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.4451497875019171,-0.9197036538626273,1.1090083127642767,-1.1804346293202435,-0.1510313085056423,0.08500776064557082,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.4010564116499281,1.5237372523679344,-1.7475432120822552,-0.15535476090144276,-1.4069010597031488,0.08500776064557082,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.5910639060491538,-0.3165470767159737,0.3303389655893066,-2.1955374779373926,-1.4069010597031488,0.5350713203780764,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.8736486485149414,-0.2178773201624316,-0.17354264222534185,1.4567613176790888,1.523461693091033,0.08500776064557082,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.829262927974156,0.46575727581544485,0.8629556289894484,-1.6757160793838504,0.2675919418935265,-2.165310038016957,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.28739411071265847,-0.7138538089977976,-0.6308397478845901,1.051254718257711,-0.9882778093039799,-0.36505579908693475,0.14244698200180703,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.3713869174950149,-1.8527835753022137,-1.553215031058926,-0.4537994972496969,-1.4069010597031488,1.885261999575593,-0.14599744395114325,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.9124916626436786,-1.3668854922688585,2.736244933236558,0.8128907064420684,-0.1510313085056423,0.08500776064557082,-0.7228862958570438,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.6746842686045611,0.45977765770976364,-1.4271542773156773,-0.8497775189356714,-0.1510313085056423,-0.8151193588194403,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.3724390201217254,-0.17020581571834353,-1.171643809690824,-0.9417374773720814,0.6862151922926953,0.5350713203780764,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.2201260460479204,1.8746054268328651,-1.4499937157563292,1.368713103279046,1.9420849434902017,0.08500776064557082,1.0077802598606578,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.36474543274376425,-0.15556690702537657,-0.21901449980303173,-0.18719543400002414,1.9420849434902017,-1.2651829185519459,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.6406301090220641,0.24288861088288852,1.2783817479127009,1.505253605541388,0.2675919418935265,0.08500776064557082,-1.2997751477629442,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.75767900630207,-1.3923819277661509,-1.0551083993376096,-2.0817202058053357,1.523461693091033,0.5350713203780764,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.1836703837622432,1.4288835032967546,-1.5714243234707468,0.5093854187258385,0.6862151922926953,1.4351984398430875,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.3517120949703505,0.1998118269514623,0.08212077667930469,0.10914941157316466,0.2675919418935265,0.5350713203780764,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.3001832920485588,-0.4088825411651623,0.20324840189676083,-1.1945225421839745,-1.4069010597031488,-0.36505579908693475,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.6732129366816545,0.41354192551856933,0.8000050679461256,-0.6722206541611218,-0.1510313085056423,-0.36505579908693475,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.5144217600940189,-0.21949157959415103,-0.8598473977215899,-1.190171987911934,-0.9882778093039799,-1.2651829185519459,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
2.057698602725578,0.238781878031961,-1.7413903264182313,-0.6840740971436537,0.2675919418935265,1.4351984398430875,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.4836244956384235,0.49737391432771727,2.209607634128435,1.4555560669010337,0.6862151922926953,-1.2651829185519459,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.44652356606702603,-0.48977093261280574,0.07833071112245232,-0.153483631631534,1.9420849434902017,1.4351984398430875,0.4308914079547573,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.5794685859378395,-0.519129173763932,-0.054482740815048177,-0.6355503731768599,-0.1510313085056423,-0.36505579908693475,1.296224685813608,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.2220556960463305,-1.4281567100369388,0.41790370116373343,0.9768983174939524,1.104838442691864,0.5350713203780764,1.5846691117665583,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.5472808326304044,-0.4135942306969849,-1.8644304643153862,-0.7202974677569444,-0.9882778093039799,-0.8151193588194403,-1.011330721809994,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.6326653836260546,-0.20835234989564025,-1.143108420996523,0.7211226533522668,-0.9882778093039799,-1.2651829185519459,0.14244698200180703,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.47140082408969647,-0.6348151265109103,-1.6612769683133057,1.3565321381690512,-0.1510313085056423,-1.7152464782844514,-0.7228862958570438,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.7114944780634295,-1.1824034270988284,0.023918251401423278,-0.9330164164557985,1.104838442691864,-2.165310038016957,-1.5882195737158944,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
0.475546701223075,-0.9574907788139869,-0.5945240399601747,-1.6562331579618708,-0.9882778093039799,-1.7152464782844514,1.5846691117665583,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.9116605787735851,-0.8286592762162144,0.10069770222294484,-0.13193198967491548,-1.4069010597031488,0.9851348801105819,-0.14599744395114325,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.6190056209208012,-0.829213687554379,-0.5332620834911437,1.4906275371279876,-0.9882778093039799,0.08500776064557082,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.0002818659392558673,-1.205282186688104,0.505516022764127,-0.2278730390010106,-0.1510313085056423,1.4351984398430875,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.09027796680491015,-1.1428801103713442,1.2294582365845208,-0.08826517921386663,-0.5696545589048111,1.885261999575593,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.34691222585567716,-0.9246259160435584,-0.9424943019972339,-1.0595982665342747,0.2675919418935265,-0.36505579908693475,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.2295764580711201,-0.2509028730498822,-1.4076326009004654,-0.45041874736848525,1.523461693091033,-0.36505579908693475,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.14067144004051432,-1.2015841220798062,0.5858752893216751,0.5587224007231827,1.104838442691864,0.08500776064557082,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.062922439024338,-0.8106288947455655,0.5042961888619623,-0.049828444410744785,0.6862151922926953,0.9851348801105819,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-2.546397014241433,0.6764815455719249,-0.2472188681080408,0.7154177889171459,1.9420849434902017,0.9851348801105819,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.8980511660228254,-0.16372143524589614,-0.5617317887057359,0.7035538803956329,-0.1510313085056423,-0.8151193588194403,-0.14599744395114325,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.8159153710288934,-0.023247152059766914,-0.4029828144356214,0.3270122216741486,1.9420849434902017,0.08500776064557082,1.0077802598606578,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.7512234315891257,0.2894889993455305,-0.5020092841545613,1.5095980583548316,-0.9882778093039799,1.885261999575593,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.17908315783814846,-0.895023889860168,-0.13352222960308852,0.05241642596732531,0.6862151922926953,0.5350713203780764,1.0077802598606578,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.2016156060235956,0.7547852229152608,0.5151106873488185,0.03920556569216924,0.6862151922926953,1.885261999575593,-0.4344418699040935,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.15859531799936877,1.4329945579763854,0.8932487923703791,0.45430832245422176,1.104838442691864,-0.8151193588194403,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.4167939885215035,-1.0091065571886713,-1.3905675177986603,-1.0858154574824288,1.523461693091033,1.4351984398430875,1.0077802598606578,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.8140090134964095,1.2400417931139114,-0.9758328540891715,-0.011485515714959765,-0.9882778093039799,0.5350713203780764,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.2827739292138405,-0.8644406141547767,0.3941939881946987,1.1444053475685063,-1.4069010597031488,1.4351984398430875,-0.4344418699040935,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.35781090206091953,0.08569508293682733,0.7227047170011798,-0.8176560152323271,-0.5696545589048111,0.08500776064557082,-1.5882195737158944,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.07923968710894358,1.563617598201793,0.4669690095538387,-0.8075619421289024,0.2675919418935265,0.08500776064557082,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.2270897426220146,-1.2193275258546408,-0.5685193998310704,0.2829130637044121,0.2675919418935265,-1.7152464782844514,0.7193358339077075,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-2.296968944292276,0.11162417712408858,0.6168198693117375,-0.7053190554504762,1.9420849434902017,-1.2651829185519459,0.7193358339077075,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
-0.7910784088184101,-0.5893296888342632,-0.21535307405174303,1.4578141623723435,-1.8255243101023175,0.9851348801105819,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.3588592537683746,0.32217401184637334,-0.5860221625658945,0.5681664626221777,1.523461693091033,-0.8151193588194403,-0.4344418699040935,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.540489904915268,0.7710510482801529,0.5998425554683304,-0.5775583029188465,-0.5696545589048111,0.08500776064557082,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
2.1061563762442015,-0.10505655991201293,-0.5784989416426128,0.3298868088400226,0.2675919418935265,-0.36505579908693475,-0.7228862958570438,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.813041684229535,-1.1833717219243796,-1.2759443191420934,1.4545000513370676,-0.9882778093039799,0.5350713203780764,0.7193358339077075,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.7122526122541188,0.9664888909378121,-0.8741474596522986,1.4889921246409359,-1.4069010597031488,-0.36505579908693475,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.4085480092191694,0.15690443524899625,0.8684074629581321,0.4683390596994879,-1.4069010597031488,0.08500776064557082,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.2617473021199972,0.7329579745237561,0.4155477329590642,0.5477119395645615,0.6862151922926953,0.5350713203780764,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.6264487888222905,-0.6409140542858561,-0.05191238945623936,-1.0303069171528878,1.523461693091033,-1.2651829185519459,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.020538564091670142,0.08896884116981069,1.1980703295554012,1.3524456238912097,1.104838442691864,1.4351984398430875,0.7193358339077075,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.024755962688034906,1.3227101657110627,0.8513383191259972,-0.44523488754604573,1.104838442691864,-1.2651829185519459,-1.011330721809994,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.4810620783146922,-0.5942693031317637,2.5223551491668306,-1.0192998398779325,0.6862151922926953,-0.36505579908693475,-0.7228862958570438,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.814467387161159,-0.6003533656356671,-1.5522698821258845,0.16724246070685922,1.9420849434902017,0.5350713203780764,-0.7228862958570438,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.05636105118334139,0.6533648313585494,-0.2189691223498955,-0.39217993913169574,-0.5696545589048111,0.9851348801105819,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.8032512297218256,0.49737671413253126,0.5273274409536907,0.2273734993260197,-1.4069010597031488,0.5350713203780764,-0.4344418699040935,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.9627340732772205,0.009782748862510116,0.49246702861027597,1.1955713717766678,-0.5696545589048111,1.885261999575593,0.7193358339077075,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.7058244744618071,-0.5449007754354668,-0.5454458322669737,0.7489106712399932,1.104838442691864,0.08500776064557082,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.7140044926167755,0.9830654602394997,-1.0445050163599003,-0.03706642694731454,0.2675919418935265,-2.165310038016957,0.4308914079547573,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.8641994032546536,0.6686981841836552,-0.06539929036173786,1.2372027744312288,1.523461693091033,0.5350713203780764,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.43358209849881485,-0.7712748682925887,-0.5892405999820489,1.1999887017767787,-0.1510313085056423,-0.36505579908693475,0.4308914079547573,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
1.1259682554076595,-0.8804531056278645,1.1792024745599936,-1.1440560303901433,1.104838442691864,-0.36505579908693475,-0.14599744395114325,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.2004337331612607,-0.3546246105428899,-0.0501725089948574,-1.0410975589313824,-0.1510313085056423,-1.2651829185519459,-0.4344418699040935,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.9958929049011312,0.37021927334128435,0.0550597264433527,-1.7067537679470963,1.104838442691864,-0.36505579908693475,0.14244698200180703,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
1.4063036469038548,-0.9142040445837037,0.46443124963718996,0.5979906015590793,-0.5696545589048111,0.08500776064557082,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.327754863836895,0.42104649180058507,-0.94915354748392,0.9782663692159953,0.2675919418935265,-0.36505579908693475,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.8035788895281029,-0.22459725682141723,-0.8369483871306609,-0.3417826018839591,-0.1510313085056423,-1.2651829185519459,-1.5882195737158944,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.013058784737197624,-1.5201177996653759,-1.2096390796269705,0.804300535043959,1.104838442691864,1.4351984398430875,-0.4344418699040935,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
