Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Student_Type_school,Student_Type_working_student,Month_2.0,Month_3.0,Month_4.0,Month_5.0,Month_6.0,Month_7.0,Month_8.0,Month_9.0,Month_10.0,Month_11.0,Month_12.0
0.13485387140573593,-0.4061112728215646,,0.8159800272258965,0.677818272690061,0.9834122081938922,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,3.4271658722912175,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.5049089179566211,-0.751539980657128,-0.47387027629388395,-1.5484516938423245,-0.9941449809157836,-1.2656069340665081,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,3.4018356985132625,-0.2914891566589476,-0.2949428863407244
0.20271952072020705,0.4365451848615505,-0.4259481277841053,-1.530499618394037,-0.15816335411286128,0.08380455128973202,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,3.4190514513383867,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.1513115908494337,,0.3414476792913965,0.7501151427956552,0.677818272690061,0.9834122081938922,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,3.39048692581376
-2.059925488304059,1.0265289947015828,1.530698063433016,,1.0958090860915222,-1.2656069340665081,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,3.4018356985132625,-0.2914891566589476,-0.2949428863407244
1.495947033014972,-1.3645664308684784,-1.0129604756150965,-0.2317737794447809,0.677818272690061,,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,3.430659347544907,-0.2949428863407244
0.05928133932891512,0.40939882246813386,1.2641878299920226,0.7685256859177221,-0.5761541675143225,-2.1652145909706686,-0.5556611481693641,2.0585742858748564,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,3.430659347544907,-0.2949428863407244
1.4876494407499954,0.49861114446289834,-0.15571439077570592,1.3622830683214868,-1.830126607718706,-2.1652145909706686,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,3.4018356985132625,-0.2914891566589476,-0.2949428863407244
-0.07820915782549412,0.11045533898013525,-0.7186911892377383,0.8602547196453452,-0.15816335411286128,1.4332160366459723,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,3.4903303868793127,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.19280981649610576,-1.2943933855750926,,0.5626276290832264,-1.4121357943172448,-0.8158031056144281,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,3.416742506135608,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-1.2405859604280471,1.4273493401987096,-1.0479659314005179,1.2274224238942517,0.25982745928859985,-0.8158031056144281,-0.5556611481693641,2.0585742858748564,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,3.430659347544907,-0.2949428863407244
1.2609053130282584,-0.26551347097326367,1.8764357495733026,-0.20161472178417172,-0.9941449809157836,1.4332160366459723,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,3.4271658722912175,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.3549317299957785,1.1469922425453527,0.1011462207398341,-0.2295725949160632,,0.08380455128973202,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,3.4190514513383867,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.9856909436886637,0.0991318723273326,1.029420741065944,-2.1945624756592332,,0.08380455128973202,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,3.4271658722912175,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.8645358576460218,-0.35187835370925297,-0.4621329263803827,-0.1694215714796278,-0.15816335411286128,0.5336083797418121,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,3.39048692581376
1.4028276396851547,0.1410941060133902,-0.8543948014109467,1.4676330921418925,-1.4121357943172448,-2.1652145909706686,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,3.3692009663294282,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.060925298466973955,1.502822190817571,0.34544348173676176,-0.047933203325280054,-0.9941449809157836,0.08380455128973202,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,3.40526023683849,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-1.2582811808933867,0.04571381465609497,2.047257332702955,1.1590007814201266,-0.15816335411286128,-0.8158031056144281,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,3.3692009663294282,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.47090684368266994,-1.2879299472249812,-1.5323081456239096,-2.157207380840549,0.677818272690061,-1.7154107625185884,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
1.4250748999410046,-0.46968445390858227,-0.39885777365542596,-0.671443347267953,-0.15816335411286128,0.5336083797418121,-0.5556611481693641,-0.4857730939619787,3.432993652823469,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.34318818156591496,,0.9674689379533515,-0.45059688955783606,0.677818272690061,1.4332160366459723,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,3.3692009663294282,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
1.5120756966841746,-0.20008832525302228,-1.4110587606313976,-0.37038916632273206,-0.15816335411286128,1.8830198650980523,-0.5556611481693641,-0.4857730939619787,3.432993652823469,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.6894902990526528,0.9596613908191491,-1.2612646321918943,0.13563499366698661,-1.830126607718706,1.8830198650980523,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,3.4271658722912175,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-1.7144737560017984,0.1594819713621428,-0.8865941283277632,-0.785119275337959,-0.5761541675143225,,-0.5556611481693641,2.0585742858748564,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,3.4903303868793127,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.8090536782229704,-0.013544169264393037,-0.6106505067475131,0.8045217681601753,,,-0.5556611481693641,2.0585742858748564,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,3.4190514513383867,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.8864393956092065,-0.2910512064305078,0.6033170986553977,-0.8116909781309417,-0.5761541675143225,1.4332160366459723,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,3.4903303868793127,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-2.184903017436037,0.7404632982738808,-1.3249656698451615,-0.12354124455319034,1.9317907128944445,1.4332160366459723,-0.5556611481693641,2.0585742858748564,3.432993652823469,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.3962329760964975,-0.8009200222593621,-0.9983233491255527,-2.9946980041206355,-0.15816335411286128,0.5336083797418121,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,3.39048692581376
,1.8385203258516722,0.2977162874243381,0.5592386611535132,0.677818272690061,0.5336083797418121,-0.5556611481693641,2.0585742858748564,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,3.40526023683849,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.17453224648312216,-1.1603852719393535,-0.06588881538529749,0.6853373374874623,1.0958090860915222,,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.8581612796246004,-0.6190037823842559,0.869845377803786,1.4291322347347266,0.25982745928859985,-0.3659992771623481,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,3.4271658722912175,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.4131057237268806,-0.7877669039508517,0.5129262490957995,0.49483293557096164,-0.15816335411286128,-0.8158031056144281,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,3.4271658722912175,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
1.145489870933653,-0.5128521124940418,-0.3381173247882156,0.8594994315539822,,0.08380455128973202,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,3.416742506135608,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
1.714141356853918,-0.6709418821476204,-0.8013717623903657,1.296612895800848,1.0958090860915222,0.9834122081938922,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,3.40526023683849,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
1.4181827259618272,0.37013484308054073,0.1096613853853335,-1.148926949088833,0.677818272690061,1.8830198650980523,-0.5556611481693641,-0.4857730939619787,3.432993652823469,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
1.1438089610137527,-0.6034060578513627,1.2190627816454154,0.38108103305854035,-1.830126607718706,-0.8158031056144281,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,3.4271658722912175,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
1.3137456718697675,-1.38812256707474,1.3304086494314307,1.2411568329543718,1.5137998994929833,0.08380455128973202,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,3.3692009663294282,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-1.596504850633788,0.4710100100066097,2.248371755972518,0.2407707135542636,-0.5761541675143225,0.08380455128973202,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,3.4018356985132625,-0.2914891566589476,-0.2949428863407244
-1.71215811709316,,0.22540613972414764,-0.440228893827573,-0.15816335411286128,-1.7154107625185884,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,3.384850471429489,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.8321866459055411,2.3105504499555987,0.8338166088033067,0.3701158408823759,-0.15816335411286128,0.9834122081938922,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,3.430659347544907,-0.2949428863407244
-0.2903699595191618,0.6665012343991433,1.1472021274045854,-1.3427382256996443,0.677818272690061,1.8830198650980523,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,3.4271658722912175,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.0869017857101594,,-0.36256513099170795,0.0692302340370808,-0.15816335411286128,0.5336083797418121,-0.5556611481693641,2.0585742858748564,-0.2912909551048978,-0.296806278400617,3.416742506135608,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.9886676370468919,-0.22485342968070696,0.8285293365488821,0.26886317838697366,-0.9941449809157836,0.08380455128973202,-0.5556611481693641,2.0585742858748564,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.8238398928222392,-0.4013119438091546,0.14693923115372642,-0.9772858232637308,,-0.3659992771623481,1.7996579449445378,-0.4857730939619787,3.432993652823469,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-2.3110633974867354,1.266745604691564,-0.04632890362496924,-2.127973198179937,1.9317907128944445,,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,3.4903303868793127,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
,-0.7192519148841778,-0.6678984437639099,-0.2696944327177702,-0.15816335411286128,-0.8158031056144281,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,3.384850471429489,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
